==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
2025-05-23 16:25:07,580 - root - INFO - Setting up Model...
2025-05-23 16:25:14,234 - root - INFO - Starting training!
2025-05-23 16:25:14,686 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 2276.45 | Training tokens per second (%): 77.54 | MFU (%): 0.95 | TFLOPs: 9.40
2025-05-23 16:25:15,193 - root - INFO - Step: 5 | Loss: 11.88 | Tokens per second: 8128.75 | Training tokens per second (%): 40.14 | MFU (%): 3.39 | TFLOPs: 33.55
2025-05-23 16:25:15,812 - root - INFO - Step: 10 | Loss: 11.77 | Tokens per second: 8311.11 | Training tokens per second (%): 83.77 | MFU (%): 3.47 | TFLOPs: 34.30
2025-05-23 16:25:16,437 - root - INFO - Step: 15 | Loss: 11.39 | Tokens per second: 8240.40 | Training tokens per second (%): 57.17 | MFU (%): 3.44 | TFLOPs: 34.01
2025-05-23 16:25:17,059 - root - INFO - Step: 20 | Loss: 11.16 | Tokens per second: 8266.81 | Training tokens per second (%): 75.68 | MFU (%): 3.45 | TFLOPs: 34.12
2025-05-23 16:25:22,100 - root - INFO - Checkpoint saved in 5.0403 seconds
2025-05-23 16:25:22,100 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:22,736 - root - INFO - Step: 25 | Loss: 10.91 | Tokens per second: 902.44 | Training tokens per second (%): 70.53 | MFU (%): 0.38 | TFLOPs: 3.72
2025-05-23 16:25:23,358 - root - INFO - Step: 30 | Loss: 10.38 | Tokens per second: 8262.91 | Training tokens per second (%): 68.73 | MFU (%): 3.45 | TFLOPs: 34.11
2025-05-23 16:25:23,971 - root - INFO - Step: 35 | Loss: 10.48 | Tokens per second: 8392.26 | Training tokens per second (%): 49.82 | MFU (%): 3.50 | TFLOPs: 34.64
2025-05-23 16:25:24,586 - root - INFO - Step: 40 | Loss: 10.70 | Tokens per second: 8371.33 | Training tokens per second (%): 39.80 | MFU (%): 3.49 | TFLOPs: 34.55
2025-05-23 16:25:29,529 - root - INFO - Checkpoint saved in 4.9429 seconds
2025-05-23 16:25:29,530 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:30,166 - root - INFO - Step: 45 | Loss: 10.09 | Tokens per second: 918.07 | Training tokens per second (%): 62.34 | MFU (%): 0.38 | TFLOPs: 3.79
2025-05-23 16:25:30,777 - root - INFO - Step: 50 | Loss: 10.19 | Tokens per second: 8410.95 | Training tokens per second (%): 40.70 | MFU (%): 3.51 | TFLOPs: 34.72
2025-05-23 16:25:31,397 - root - INFO - Step: 55 | Loss: 10.62 | Tokens per second: 8304.09 | Training tokens per second (%): 71.37 | MFU (%): 3.47 | TFLOPs: 34.28
2025-05-23 16:25:32,013 - root - INFO - Step: 60 | Loss: 10.21 | Tokens per second: 8343.54 | Training tokens per second (%): 79.02 | MFU (%): 3.48 | TFLOPs: 34.44
2025-05-23 16:25:36,644 - root - INFO - Checkpoint saved in 4.6306 seconds
2025-05-23 16:25:36,645 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:37,285 - root - INFO - Step: 65 | Loss: 10.43 | Tokens per second: 971.72 | Training tokens per second (%): 73.18 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:25:37,910 - root - INFO - Step: 70 | Loss: 10.13 | Tokens per second: 8229.99 | Training tokens per second (%): 44.98 | MFU (%): 3.43 | TFLOPs: 33.97
2025-05-23 16:25:38,528 - root - INFO - Step: 75 | Loss: 9.77 | Tokens per second: 8332.76 | Training tokens per second (%): 46.62 | MFU (%): 3.48 | TFLOPs: 34.39
2025-05-23 16:25:39,143 - root - INFO - Step: 80 | Loss: 9.82 | Tokens per second: 8362.34 | Training tokens per second (%): 57.97 | MFU (%): 3.49 | TFLOPs: 34.52
2025-05-23 16:25:43,781 - root - INFO - Checkpoint saved in 4.6378 seconds
2025-05-23 16:25:43,782 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:44,388 - root - INFO - Step: 85 | Loss: 10.02 | Tokens per second: 976.71 | Training tokens per second (%): 64.18 | MFU (%): 0.41 | TFLOPs: 4.03
2025-05-23 16:25:45,015 - root - INFO - Step: 90 | Loss: 9.72 | Tokens per second: 8206.27 | Training tokens per second (%): 93.67 | MFU (%): 3.42 | TFLOPs: 33.87
2025-05-23 16:25:45,658 - root - INFO - Step: 95 | Loss: 9.57 | Tokens per second: 7992.53 | Training tokens per second (%): 88.40 | MFU (%): 3.34 | TFLOPs: 32.99
2025-05-23 16:25:46,311 - root - INFO - Step: 100 | Loss: 9.60 | Tokens per second: 7882.57 | Training tokens per second (%): 100.00 | MFU (%): 3.29 | TFLOPs: 32.54
2025-05-23 16:25:50,953 - root - INFO - Checkpoint saved in 4.6416 seconds
2025-05-23 16:25:50,954 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:51,581 - root - INFO - Step: 105 | Loss: 9.71 | Tokens per second: 972.07 | Training tokens per second (%): 46.11 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:25:52,214 - root - INFO - Step: 110 | Loss: 9.80 | Tokens per second: 8128.21 | Training tokens per second (%): 43.05 | MFU (%): 3.39 | TFLOPs: 33.55
2025-05-23 16:25:52,831 - root - INFO - Step: 115 | Loss: 9.60 | Tokens per second: 8334.04 | Training tokens per second (%): 39.90 | MFU (%): 3.48 | TFLOPs: 34.40
2025-05-23 16:25:53,451 - root - INFO - Step: 120 | Loss: 9.42 | Tokens per second: 8296.88 | Training tokens per second (%): 66.80 | MFU (%): 3.46 | TFLOPs: 34.25
2025-05-23 16:25:58,067 - root - INFO - Checkpoint saved in 4.6156 seconds
2025-05-23 16:25:58,069 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:25:58,712 - root - INFO - Step: 125 | Loss: 9.76 | Tokens per second: 973.73 | Training tokens per second (%): 58.54 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:25:59,338 - root - INFO - Step: 130 | Loss: 9.75 | Tokens per second: 8219.65 | Training tokens per second (%): 42.27 | MFU (%): 3.43 | TFLOPs: 33.93
2025-05-23 16:25:59,959 - root - INFO - Step: 135 | Loss: 9.21 | Tokens per second: 8283.50 | Training tokens per second (%): 63.54 | MFU (%): 3.46 | TFLOPs: 34.19
2025-05-23 16:26:00,579 - root - INFO - Step: 140 | Loss: 9.29 | Tokens per second: 8300.19 | Training tokens per second (%): 45.02 | MFU (%): 3.46 | TFLOPs: 34.26
2025-05-23 16:26:05,201 - root - INFO - Checkpoint saved in 4.6215 seconds
2025-05-23 16:26:05,202 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:05,838 - root - INFO - Step: 145 | Loss: 8.96 | Tokens per second: 974.09 | Training tokens per second (%): 59.90 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:26:06,451 - root - INFO - Step: 150 | Loss: 9.42 | Tokens per second: 8392.34 | Training tokens per second (%): 67.87 | MFU (%): 3.50 | TFLOPs: 34.64
2025-05-23 16:26:07,081 - root - INFO - Step: 155 | Loss: 9.29 | Tokens per second: 8165.17 | Training tokens per second (%): 87.15 | MFU (%): 3.41 | TFLOPs: 33.70
2025-05-23 16:26:07,698 - root - INFO - Step: 160 | Loss: 8.70 | Tokens per second: 8344.48 | Training tokens per second (%): 64.86 | MFU (%): 3.48 | TFLOPs: 34.44
2025-05-23 16:26:12,325 - root - INFO - Checkpoint saved in 4.6269 seconds
2025-05-23 16:26:12,326 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:12,972 - root - INFO - Step: 165 | Loss: 8.94 | Tokens per second: 971.24 | Training tokens per second (%): 45.74 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:26:13,600 - root - INFO - Step: 170 | Loss: 9.24 | Tokens per second: 8193.63 | Training tokens per second (%): 78.38 | MFU (%): 3.42 | TFLOPs: 33.82
2025-05-23 16:26:14,224 - root - INFO - Step: 175 | Loss: 9.17 | Tokens per second: 8243.29 | Training tokens per second (%): 57.73 | MFU (%): 3.44 | TFLOPs: 34.02
2025-05-23 16:26:14,844 - root - INFO - Step: 180 | Loss: 8.85 | Tokens per second: 8300.17 | Training tokens per second (%): 58.32 | MFU (%): 3.46 | TFLOPs: 34.26
2025-05-23 16:26:19,469 - root - INFO - Checkpoint saved in 4.6244 seconds
2025-05-23 16:26:19,470 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:20,108 - root - INFO - Step: 185 | Loss: 9.23 | Tokens per second: 973.20 | Training tokens per second (%): 50.92 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:26:20,735 - root - INFO - Step: 190 | Loss: 8.84 | Tokens per second: 8210.08 | Training tokens per second (%): 62.42 | MFU (%): 3.43 | TFLOPs: 33.89
2025-05-23 16:26:21,378 - root - INFO - Step: 195 | Loss: 8.71 | Tokens per second: 7993.11 | Training tokens per second (%): 50.66 | MFU (%): 3.34 | TFLOPs: 32.99
2025-05-23 16:26:21,999 - root - INFO - Step: 200 | Loss: 9.07 | Tokens per second: 8291.29 | Training tokens per second (%): 52.85 | MFU (%): 3.46 | TFLOPs: 34.22
2025-05-23 16:26:26,626 - root - INFO - Checkpoint saved in 4.6276 seconds
2025-05-23 16:26:26,628 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:27,258 - root - INFO - Step: 205 | Loss: 8.34 | Tokens per second: 973.96 | Training tokens per second (%): 38.81 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:26:27,877 - root - INFO - Step: 210 | Loss: 8.65 | Tokens per second: 8310.82 | Training tokens per second (%): 67.71 | MFU (%): 3.47 | TFLOPs: 34.30
2025-05-23 16:26:28,493 - root - INFO - Step: 215 | Loss: 8.52 | Tokens per second: 8350.79 | Training tokens per second (%): 48.05 | MFU (%): 3.49 | TFLOPs: 34.47
2025-05-23 16:26:29,111 - root - INFO - Step: 220 | Loss: 8.75 | Tokens per second: 8327.33 | Training tokens per second (%): 47.36 | MFU (%): 3.48 | TFLOPs: 34.37
2025-05-23 16:26:33,721 - root - INFO - Checkpoint saved in 4.6094 seconds
2025-05-23 16:26:33,722 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:34,361 - root - INFO - Step: 225 | Loss: 8.38 | Tokens per second: 975.84 | Training tokens per second (%): 59.55 | MFU (%): 0.41 | TFLOPs: 4.03
2025-05-23 16:26:34,978 - root - INFO - Step: 230 | Loss: 8.25 | Tokens per second: 8335.00 | Training tokens per second (%): 25.08 | MFU (%): 3.48 | TFLOPs: 34.40
2025-05-23 16:26:35,598 - root - INFO - Step: 235 | Loss: 8.53 | Tokens per second: 8295.07 | Training tokens per second (%): 43.71 | MFU (%): 3.46 | TFLOPs: 34.24
2025-05-23 16:26:36,225 - root - INFO - Step: 240 | Loss: 8.33 | Tokens per second: 8202.80 | Training tokens per second (%): 71.23 | MFU (%): 3.42 | TFLOPs: 33.86
2025-05-23 16:26:40,848 - root - INFO - Checkpoint saved in 4.6220 seconds
2025-05-23 16:26:40,849 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:41,499 - root - INFO - Step: 245 | Loss: 8.39 | Tokens per second: 971.50 | Training tokens per second (%): 58.46 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:26:42,136 - root - INFO - Step: 250 | Loss: 8.54 | Tokens per second: 8066.70 | Training tokens per second (%): 53.71 | MFU (%): 3.37 | TFLOPs: 33.30
2025-05-23 16:26:42,757 - root - INFO - Step: 255 | Loss: 9.02 | Tokens per second: 8281.37 | Training tokens per second (%): 42.27 | MFU (%): 3.46 | TFLOPs: 34.18
2025-05-23 16:26:43,383 - root - INFO - Step: 260 | Loss: 9.25 | Tokens per second: 8227.21 | Training tokens per second (%): 60.08 | MFU (%): 3.43 | TFLOPs: 33.96
2025-05-23 16:26:47,997 - root - INFO - Checkpoint saved in 4.6146 seconds
2025-05-23 16:26:47,999 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:48,631 - root - INFO - Step: 265 | Loss: 8.47 | Tokens per second: 976.08 | Training tokens per second (%): 50.68 | MFU (%): 0.41 | TFLOPs: 4.03
2025-05-23 16:26:49,249 - root - INFO - Step: 270 | Loss: 8.31 | Tokens per second: 8321.56 | Training tokens per second (%): 68.73 | MFU (%): 3.47 | TFLOPs: 34.35
2025-05-23 16:26:49,868 - root - INFO - Step: 275 | Loss: 8.55 | Tokens per second: 8310.10 | Training tokens per second (%): 47.05 | MFU (%): 3.47 | TFLOPs: 34.30
2025-05-23 16:26:50,492 - root - INFO - Step: 280 | Loss: 8.11 | Tokens per second: 8243.91 | Training tokens per second (%): 65.78 | MFU (%): 3.44 | TFLOPs: 34.03
2025-05-23 16:26:55,104 - root - INFO - Checkpoint saved in 4.6111 seconds
2025-05-23 16:26:55,105 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:26:55,749 - root - INFO - Step: 285 | Loss: 8.56 | Tokens per second: 974.62 | Training tokens per second (%): 73.09 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:26:56,371 - root - INFO - Step: 290 | Loss: 8.14 | Tokens per second: 8261.30 | Training tokens per second (%): 54.63 | MFU (%): 3.45 | TFLOPs: 34.10
2025-05-23 16:26:56,991 - root - INFO - Step: 295 | Loss: 7.91 | Tokens per second: 8302.66 | Training tokens per second (%): 44.59 | MFU (%): 3.47 | TFLOPs: 34.27
2025-05-23 16:26:57,632 - root - INFO - Step: 300 | Loss: 7.98 | Tokens per second: 8023.07 | Training tokens per second (%): 83.14 | MFU (%): 3.35 | TFLOPs: 33.12
2025-05-23 16:27:02,252 - root - INFO - Checkpoint saved in 4.6198 seconds
2025-05-23 16:27:02,254 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:02,903 - root - INFO - Step: 305 | Loss: 8.81 | Tokens per second: 971.90 | Training tokens per second (%): 64.26 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:27:03,522 - root - INFO - Step: 310 | Loss: 8.46 | Tokens per second: 8310.65 | Training tokens per second (%): 58.93 | MFU (%): 3.47 | TFLOPs: 34.30
2025-05-23 16:27:04,146 - root - INFO - Step: 315 | Loss: 7.74 | Tokens per second: 8247.76 | Training tokens per second (%): 64.43 | MFU (%): 3.44 | TFLOPs: 34.04
2025-05-23 16:27:04,770 - root - INFO - Step: 320 | Loss: 8.35 | Tokens per second: 8238.82 | Training tokens per second (%): 73.79 | MFU (%): 3.44 | TFLOPs: 34.01
2025-05-23 16:27:09,392 - root - INFO - Checkpoint saved in 4.6220 seconds
2025-05-23 16:27:09,394 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:10,046 - root - INFO - Step: 325 | Loss: 8.13 | Tokens per second: 970.92 | Training tokens per second (%): 49.69 | MFU (%): 0.41 | TFLOPs: 4.01
2025-05-23 16:27:10,673 - root - INFO - Step: 330 | Loss: 7.10 | Tokens per second: 8206.26 | Training tokens per second (%): 60.96 | MFU (%): 3.42 | TFLOPs: 33.87
2025-05-23 16:27:11,293 - root - INFO - Step: 335 | Loss: 8.48 | Tokens per second: 8307.66 | Training tokens per second (%): 24.41 | MFU (%): 3.47 | TFLOPs: 34.29
2025-05-23 16:27:11,912 - root - INFO - Step: 340 | Loss: 8.33 | Tokens per second: 8301.34 | Training tokens per second (%): 59.49 | MFU (%): 3.46 | TFLOPs: 34.26
2025-05-23 16:27:16,524 - root - INFO - Checkpoint saved in 4.6115 seconds
2025-05-23 16:27:16,525 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:17,168 - root - INFO - Step: 345 | Loss: 8.23 | Tokens per second: 974.66 | Training tokens per second (%): 63.32 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:27:17,791 - root - INFO - Step: 350 | Loss: 8.22 | Tokens per second: 8264.88 | Training tokens per second (%): 62.03 | MFU (%): 3.45 | TFLOPs: 34.11
2025-05-23 16:27:18,414 - root - INFO - Step: 355 | Loss: 8.13 | Tokens per second: 8250.74 | Training tokens per second (%): 36.93 | MFU (%): 3.44 | TFLOPs: 34.06
2025-05-23 16:27:19,040 - root - INFO - Step: 360 | Loss: 7.73 | Tokens per second: 8215.42 | Training tokens per second (%): 72.48 | MFU (%): 3.43 | TFLOPs: 33.91
2025-05-23 16:27:23,657 - root - INFO - Checkpoint saved in 4.6165 seconds
2025-05-23 16:27:23,659 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:27:24,304 - root - INFO - Step: 365 | Loss: 7.91 | Tokens per second: 973.27 | Training tokens per second (%): 82.03 | MFU (%): 0.41 | TFLOPs: 4.02
2025-05-23 16:27:24,930 - root - INFO - Step: 370 | Loss: 7.59 | Tokens per second: 8222.43 | Training tokens per second (%): 70.29 | MFU (%): 3.43 | TFLOPs: 33.94
2025-05-23 16:27:25,567 - root - INFO - Step: 375 | Loss: 8.38 | Tokens per second: 8066.90 | Training tokens per second (%): 91.58 | MFU (%): 3.37 | TFLOPs: 33.30
2025-05-23 16:27:26,213 - root - INFO - Step: 380 | Loss: 7.42 | Tokens per second: 7969.66 | Training tokens per second (%): 66.46 | MFU (%): 3.33 | TFLOPs: 32.90
