==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:22:51,945 - root - INFO - Setting up Model...
2025-05-22 21:22:58,602 - root - INFO - Starting training!
2025-05-22 21:23:02,026 - root - INFO - Step: 1 | Loss: 11.91 | Tokens per second: 299.24 | Training tokens per second (%): 77.54 | MFU (%): 0.12 | TFLOPs: 1.24
2025-05-22 21:23:02,830 - root - INFO - Step: 5 | Loss: 11.88 | Tokens per second: 5109.69 | Training tokens per second (%): 40.14 | MFU (%): 2.13 | TFLOPs: 21.09
2025-05-22 21:23:03,386 - root - INFO - Step: 10 | Loss: 11.77 | Tokens per second: 9268.77 | Training tokens per second (%): 83.77 | MFU (%): 3.87 | TFLOPs: 38.26
2025-05-22 21:23:03,945 - root - INFO - Step: 15 | Loss: 11.39 | Tokens per second: 9213.93 | Training tokens per second (%): 57.17 | MFU (%): 3.85 | TFLOPs: 38.03
2025-05-22 21:23:04,502 - root - INFO - Step: 20 | Loss: 11.16 | Tokens per second: 9237.62 | Training tokens per second (%): 75.68 | MFU (%): 3.86 | TFLOPs: 38.13
2025-05-22 21:23:09,523 - root - INFO - Checkpoint saved in 5.0210 seconds
2025-05-22 21:23:09,525 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:10,124 - root - INFO - Step: 25 | Loss: 10.91 | Tokens per second: 911.23 | Training tokens per second (%): 70.53 | MFU (%): 0.38 | TFLOPs: 3.76
2025-05-22 21:23:10,669 - root - INFO - Step: 30 | Loss: 10.38 | Tokens per second: 9431.91 | Training tokens per second (%): 68.73 | MFU (%): 3.94 | TFLOPs: 38.93
2025-05-22 21:23:11,209 - root - INFO - Step: 35 | Loss: 10.48 | Tokens per second: 9543.79 | Training tokens per second (%): 49.82 | MFU (%): 3.98 | TFLOPs: 39.39
2025-05-22 21:23:11,747 - root - INFO - Step: 40 | Loss: 10.70 | Tokens per second: 9568.96 | Training tokens per second (%): 39.80 | MFU (%): 3.99 | TFLOPs: 39.50
2025-05-22 21:23:16,756 - root - INFO - Checkpoint saved in 5.0090 seconds
2025-05-22 21:23:16,757 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:17,365 - root - INFO - Step: 45 | Loss: 10.09 | Tokens per second: 911.84 | Training tokens per second (%): 62.34 | MFU (%): 0.38 | TFLOPs: 3.76
2025-05-22 21:23:17,912 - root - INFO - Step: 50 | Loss: 10.19 | Tokens per second: 9413.07 | Training tokens per second (%): 40.70 | MFU (%): 3.93 | TFLOPs: 38.85
2025-05-22 21:23:18,458 - root - INFO - Step: 55 | Loss: 10.62 | Tokens per second: 9418.36 | Training tokens per second (%): 71.37 | MFU (%): 3.93 | TFLOPs: 38.88
2025-05-22 21:23:19,003 - root - INFO - Step: 60 | Loss: 10.21 | Tokens per second: 9446.12 | Training tokens per second (%): 79.02 | MFU (%): 3.94 | TFLOPs: 38.99
2025-05-22 21:23:23,805 - root - INFO - Checkpoint saved in 4.8017 seconds
2025-05-22 21:23:23,807 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:23:24,407 - root - INFO - Step: 65 | Loss: 10.43 | Tokens per second: 948.00 | Training tokens per second (%): 73.18 | MFU (%): 0.40 | TFLOPs: 3.91
2025-05-22 21:23:24,956 - root - INFO - Step: 70 | Loss: 10.13 | Tokens per second: 9370.87 | Training tokens per second (%): 44.98 | MFU (%): 3.91 | TFLOPs: 38.68
2025-05-22 21:23:25,497 - root - INFO - Step: 75 | Loss: 9.77 | Tokens per second: 9514.64 | Training tokens per second (%): 46.62 | MFU (%): 3.97 | TFLOPs: 39.27
2025-05-22 21:23:26,040 - root - INFO - Step: 80 | Loss: 9.82 | Tokens per second: 9486.98 | Training tokens per second (%): 57.97 | MFU (%): 3.96 | TFLOPs: 39.16
2025-05-22 21:23:30,848 - root - INFO - Checkpoint saved in 4.8077 seconds
2025-05-22 21:23:30,849 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
